seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
43,10,34,18,2,meshecho,1,1,1,4,"[[34, 0, 2, 18], [34, 0, 18], [34, 24, 47, 18], [34, 36, 18]]","[34, 0, 18]",1,1,3.95648,0,0,0,1,1
43,10,34,18,2,meshecho-calibrated,1,1,1,4,"[[34, 0, 2, 18], [34, 0, 18], [34, 24, 47, 18], [34, 36, 18]]","[34, 36, 18]",0,0,3.5968,0,0,0,1,1
43,10,34,18,2,etx-mesh,1,1,1,4,"[[34, 0, 2, 18], [34, 0, 18], [34, 24, 47, 18], [34, 36, 18]]","[34, 36, 18]",0,0,3.5968,0,0,0,1,1
43,10,34,18,2,prr-product-mesh,1,1,1,4,"[[34, 0, 2, 18], [34, 0, 18], [34, 24, 47, 18], [34, 36, 18]]","[34, 36, 18]",0,0,3.5968,0,0,0,1,1
43,10,34,18,2,minhop-mesh,1,1,1,4,"[[34, 0, 2, 18], [34, 0, 18], [34, 24, 47, 18], [34, 36, 18]]","[34, 0, 18]",1,1,3.95648,0,0,0,1,1
43,10,34,18,2,meshcore-like,1,1,1,4,"[[34, 0, 2, 18], [34, 0, 18], [34, 24, 47, 18], [34, 36, 18]]","[34, 0, 18]",1,1,3.95648,0,0,0,1,1
43,11,25,14,2,meshecho,1,1,1,3,"[[25, 23, 16, 14], [25, 44, 14], [25, 44, 32, 14]]","[25, 44, 14]",0,0,3.740672,0,0,0,1,1
43,11,25,14,2,meshecho-calibrated,1,1,1,3,"[[25, 23, 16, 14], [25, 44, 14], [25, 44, 32, 14]]","[25, 44, 14]",0,0,3.740672,0,0,0,1,1
43,11,25,14,2,etx-mesh,1,1,1,3,"[[25, 23, 16, 14], [25, 44, 14], [25, 44, 32, 14]]","[25, 44, 14]",0,0,3.740672,0,0,0,1,1
43,11,25,14,2,prr-product-mesh,1,1,1,3,"[[25, 23, 16, 14], [25, 44, 14], [25, 44, 32, 14]]","[25, 44, 14]",0,0,3.740672,0,0,0,1,1
43,11,25,14,2,minhop-mesh,1,1,1,3,"[[25, 23, 16, 14], [25, 44, 14], [25, 44, 32, 14]]","[25, 44, 14]",0,0,3.740672,0,0,0,1,1
43,11,25,14,2,meshcore-like,1,1,1,3,"[[25, 23, 16, 14], [25, 44, 14], [25, 44, 32, 14]]","[25, 44, 14]",0,0,3.740672,0,0,0,1,1
43,12,18,16,2,meshecho,1,1,1,5,"[[18, 9, 16], [18, 16], [18, 20, 34, 16], [18, 23, 16], [18, 40, 19, 16]]","[18, 23, 16]",1,1,3.95648,0,0,0,1,1
43,12,18,16,2,meshecho-calibrated,1,1,1,5,"[[18, 9, 16], [18, 16], [18, 20, 34, 16], [18, 23, 16], [18, 40, 19, 16]]","[18, 9, 16]",1,1,3.95648,0,0,0,1,1
43,12,18,16,2,etx-mesh,1,1,1,5,"[[18, 9, 16], [18, 16], [18, 20, 34, 16], [18, 23, 16], [18, 40, 19, 16]]","[18, 16]",1,1,3.740672,0,0,0,1,1
43,12,18,16,2,prr-product-mesh,1,1,1,5,"[[18, 9, 16], [18, 16], [18, 20, 34, 16], [18, 23, 16], [18, 40, 19, 16]]","[18, 9, 16]",1,1,3.95648,0,0,0,1,1
43,12,18,16,2,minhop-mesh,1,1,1,5,"[[18, 9, 16], [18, 16], [18, 20, 34, 16], [18, 23, 16], [18, 40, 19, 16]]","[18, 16]",1,1,3.740672,0,0,0,1,1
43,12,18,16,2,meshcore-like,1,1,1,5,"[[18, 9, 16], [18, 16], [18, 20, 34, 16], [18, 23, 16], [18, 40, 19, 16]]","[18, 16]",1,1,3.740672,0,0,0,1,1
43,13,37,38,2,meshecho,1,1,1,4,"[[37, 0, 38], [37, 22, 38], [37, 43, 38], [37, 45, 47, 38]]","[37, 43, 38]",1,1,3.95648,0,0,0,1,1
43,13,37,38,2,meshecho-calibrated,1,1,1,4,"[[37, 0, 38], [37, 22, 38], [37, 43, 38], [37, 45, 47, 38]]","[37, 22, 38]",1,1,3.95648,0,0,0,1,1
43,13,37,38,2,etx-mesh,1,1,1,4,"[[37, 0, 38], [37, 22, 38], [37, 43, 38], [37, 45, 47, 38]]","[37, 22, 38]",1,1,3.95648,0,0,0,1,1
43,13,37,38,2,prr-product-mesh,1,1,1,4,"[[37, 0, 38], [37, 22, 38], [37, 43, 38], [37, 45, 47, 38]]","[37, 22, 38]",1,1,3.95648,0,0,0,1,1
43,13,37,38,2,minhop-mesh,1,1,1,4,"[[37, 0, 38], [37, 22, 38], [37, 43, 38], [37, 45, 47, 38]]","[37, 43, 38]",1,1,3.95648,0,0,0,1,1
43,13,37,38,2,meshcore-like,1,1,1,4,"[[37, 0, 38], [37, 22, 38], [37, 43, 38], [37, 45, 47, 38]]","[37, 0, 38]",1,1,3.95648,0,0,0,1,1
43,14,38,35,2,meshecho,1,1,1,6,"[[38, 5, 35], [38, 7, 19, 35], [38, 7, 35], [38, 12, 35], [38, 26, 35], [38, 28, 35]]","[38, 12, 35]",1,1,3.884544,0,0,0,1,1
43,14,38,35,2,meshecho-calibrated,1,1,1,6,"[[38, 5, 35], [38, 7, 19, 35], [38, 7, 35], [38, 12, 35], [38, 26, 35], [38, 28, 35]]","[38, 12, 35]",1,1,3.884544,0,0,0,1,1
43,14,38,35,2,etx-mesh,1,1,1,6,"[[38, 5, 35], [38, 7, 19, 35], [38, 7, 35], [38, 12, 35], [38, 26, 35], [38, 28, 35]]","[38, 12, 35]",1,1,3.884544,0,0,0,1,1
43,14,38,35,2,prr-product-mesh,1,1,1,6,"[[38, 5, 35], [38, 7, 19, 35], [38, 7, 35], [38, 12, 35], [38, 26, 35], [38, 28, 35]]","[38, 12, 35]",1,1,3.884544,0,0,0,1,1
43,14,38,35,2,minhop-mesh,1,1,1,6,"[[38, 5, 35], [38, 7, 19, 35], [38, 7, 35], [38, 12, 35], [38, 26, 35], [38, 28, 35]]","[38, 12, 35]",1,1,3.884544,0,0,0,1,1
43,14,38,35,2,meshcore-like,1,1,1,6,"[[38, 5, 35], [38, 7, 19, 35], [38, 7, 35], [38, 12, 35], [38, 26, 35], [38, 28, 35]]","[38, 5, 35]",1,1,3.884544,0,0,0,1,1
43,15,32,25,2,meshecho,1,1,1,1,"[[32, 42, 25]]","[32, 42, 25]",1,1,3.95648,0,0,0,1,0
43,15,32,25,2,meshecho-calibrated,1,1,1,1,"[[32, 42, 25]]","[32, 42, 25]",1,1,3.95648,0,0,0,1,0
43,15,32,25,2,etx-mesh,1,1,1,1,"[[32, 42, 25]]","[32, 42, 25]",1,1,3.95648,0,0,0,1,0
43,15,32,25,2,prr-product-mesh,1,1,1,1,"[[32, 42, 25]]","[32, 42, 25]",1,1,3.95648,0,0,0,1,0
43,15,32,25,2,minhop-mesh,1,1,1,1,"[[32, 42, 25]]","[32, 42, 25]",1,1,3.95648,0,0,0,1,0
43,15,32,25,2,meshcore-like,1,1,1,1,"[[32, 42, 25]]","[32, 42, 25]",1,1,3.95648,0,0,0,1,0
43,16,28,47,2,meshecho,1,1,1,7,"[[28, 9, 20, 47], [28, 21, 47], [28, 32, 27, 47], [28, 33, 30, 47], [28, 33, 36, 47], [28, 33, 47], [28, 47]]","[28, 21, 47]",0,0,3.5968,0,0,0,1,1
43,16,28,47,2,meshecho-calibrated,1,1,1,7,"[[28, 9, 20, 47], [28, 21, 47], [28, 32, 27, 47], [28, 33, 30, 47], [28, 33, 36, 47], [28, 33, 47], [28, 47]]","[28, 33, 30, 47]",1,1,4.172288,0,0,0,1,1
43,16,28,47,2,etx-mesh,1,1,1,7,"[[28, 9, 20, 47], [28, 21, 47], [28, 32, 27, 47], [28, 33, 30, 47], [28, 33, 36, 47], [28, 33, 47], [28, 47]]","[28, 47]",0,0,3.668736,0,0,0,1,1
43,16,28,47,2,prr-product-mesh,1,1,1,7,"[[28, 9, 20, 47], [28, 21, 47], [28, 32, 27, 47], [28, 33, 30, 47], [28, 33, 36, 47], [28, 33, 47], [28, 47]]","[28, 33, 30, 47]",1,1,4.172288,0,0,0,1,1
43,16,28,47,2,minhop-mesh,1,1,1,7,"[[28, 9, 20, 47], [28, 21, 47], [28, 32, 27, 47], [28, 33, 30, 47], [28, 33, 36, 47], [28, 33, 47], [28, 47]]","[28, 47]",0,0,3.668736,0,0,0,1,1
43,16,28,47,2,meshcore-like,1,1,1,7,"[[28, 9, 20, 47], [28, 21, 47], [28, 32, 27, 47], [28, 33, 30, 47], [28, 33, 36, 47], [28, 33, 47], [28, 47]]","[28, 47]",0,0,3.668736,0,0,0,1,1
43,17,38,19,2,meshecho,1,1,1,4,"[[38, 5, 19], [38, 26, 19], [38, 28, 35, 19], [38, 40, 19]]","[38, 40, 19]",1,1,3.95648,0,0,0,1,1
43,17,38,19,2,meshecho-calibrated,1,1,1,4,"[[38, 5, 19], [38, 26, 19], [38, 28, 35, 19], [38, 40, 19]]","[38, 40, 19]",1,1,3.95648,0,0,0,1,1
43,17,38,19,2,etx-mesh,1,1,1,4,"[[38, 5, 19], [38, 26, 19], [38, 28, 35, 19], [38, 40, 19]]","[38, 40, 19]",1,1,3.95648,0,0,0,1,1
43,17,38,19,2,prr-product-mesh,1,1,1,4,"[[38, 5, 19], [38, 26, 19], [38, 28, 35, 19], [38, 40, 19]]","[38, 40, 19]",1,1,3.95648,0,0,0,1,1
43,17,38,19,2,minhop-mesh,1,1,1,4,"[[38, 5, 19], [38, 26, 19], [38, 28, 35, 19], [38, 40, 19]]","[38, 40, 19]",1,1,3.95648,0,0,0,1,1
43,17,38,19,2,meshcore-like,1,1,1,4,"[[38, 5, 19], [38, 26, 19], [38, 28, 35, 19], [38, 40, 19]]","[38, 5, 19]",1,1,3.95648,0,0,0,1,1
43,18,40,27,2,meshecho,1,1,1,6,"[[40, 0, 25, 27], [40, 10, 11, 27], [40, 10, 15, 27], [40, 10, 27], [40, 14, 44, 27], [40, 32, 27]]","[40, 32, 27]",1,1,3.95648,0,0,0,1,1
43,18,40,27,2,meshecho-calibrated,1,1,1,6,"[[40, 0, 25, 27], [40, 10, 11, 27], [40, 10, 15, 27], [40, 10, 27], [40, 14, 44, 27], [40, 32, 27]]","[40, 10, 27]",1,1,3.95648,0,0,0,1,1
43,18,40,27,2,etx-mesh,1,1,1,6,"[[40, 0, 25, 27], [40, 10, 11, 27], [40, 10, 15, 27], [40, 10, 27], [40, 14, 44, 27], [40, 32, 27]]","[40, 10, 27]",1,1,3.95648,0,0,0,1,1
43,18,40,27,2,prr-product-mesh,1,1,1,6,"[[40, 0, 25, 27], [40, 10, 11, 27], [40, 10, 15, 27], [40, 10, 27], [40, 14, 44, 27], [40, 32, 27]]","[40, 10, 27]",1,1,3.95648,0,0,0,1,1
43,18,40,27,2,minhop-mesh,1,1,1,6,"[[40, 0, 25, 27], [40, 10, 11, 27], [40, 10, 15, 27], [40, 10, 27], [40, 14, 44, 27], [40, 32, 27]]","[40, 32, 27]",1,1,3.95648,0,0,0,1,1
43,18,40,27,2,meshcore-like,1,1,1,6,"[[40, 0, 25, 27], [40, 10, 11, 27], [40, 10, 15, 27], [40, 10, 27], [40, 14, 44, 27], [40, 32, 27]]","[40, 10, 27]",1,1,3.95648,0,0,0,1,1
43,19,26,36,2,meshecho,1,1,1,3,"[[26, 18, 21, 36], [26, 23, 17, 36], [26, 36]]","[26, 23, 17, 36]",0,0,3.5968,0,0,0,1,1
43,19,26,36,2,meshecho-calibrated,1,1,1,3,"[[26, 18, 21, 36], [26, 23, 17, 36], [26, 36]]","[26, 23, 17, 36]",0,0,3.5968,0,0,0,1,1
43,19,26,36,2,etx-mesh,1,1,1,3,"[[26, 18, 21, 36], [26, 23, 17, 36], [26, 36]]","[26, 36]",0,0,3.5968,0,0,0,1,1
43,19,26,36,2,prr-product-mesh,1,1,1,3,"[[26, 18, 21, 36], [26, 23, 17, 36], [26, 36]]","[26, 23, 17, 36]",0,0,3.5968,0,0,0,1,1
43,19,26,36,2,minhop-mesh,1,1,1,3,"[[26, 18, 21, 36], [26, 23, 17, 36], [26, 36]]","[26, 36]",0,0,3.5968,0,0,0,1,1
43,19,26,36,2,meshcore-like,1,1,1,3,"[[26, 18, 21, 36], [26, 23, 17, 36], [26, 36]]","[26, 36]",0,0,3.5968,0,0,0,1,1
43,20,25,12,2,meshecho,1,1,1,4,"[[25, 12], [25, 28, 12], [25, 35, 12], [25, 46, 32, 12]]","[25, 28, 12]",1,1,3.95648,0,0,0,1,1
43,20,25,12,2,meshecho-calibrated,1,1,1,4,"[[25, 12], [25, 28, 12], [25, 35, 12], [25, 46, 32, 12]]","[25, 28, 12]",1,1,3.95648,0,0,0,1,1
43,20,25,12,2,etx-mesh,1,1,1,4,"[[25, 12], [25, 28, 12], [25, 35, 12], [25, 46, 32, 12]]","[25, 12]",0,0,3.5968,0,0,0,1,1
43,20,25,12,2,prr-product-mesh,1,1,1,4,"[[25, 12], [25, 28, 12], [25, 35, 12], [25, 46, 32, 12]]","[25, 28, 12]",1,1,3.95648,0,0,0,1,1
43,20,25,12,2,minhop-mesh,1,1,1,4,"[[25, 12], [25, 28, 12], [25, 35, 12], [25, 46, 32, 12]]","[25, 12]",0,0,3.5968,0,0,0,1,1
43,20,25,12,2,meshcore-like,1,1,1,4,"[[25, 12], [25, 28, 12], [25, 35, 12], [25, 46, 32, 12]]","[25, 12]",0,0,3.5968,0,0,0,1,1
43,21,18,15,2,meshecho,1,1,1,6,"[[18, 6, 11, 15], [18, 6, 15], [18, 6, 34, 15], [18, 9, 15], [18, 10, 37, 15], [18, 49, 15]]","[18, 49, 15]",1,1,3.95648,0,0,0,1,1
43,21,18,15,2,meshecho-calibrated,1,1,1,6,"[[18, 6, 11, 15], [18, 6, 15], [18, 6, 34, 15], [18, 9, 15], [18, 10, 37, 15], [18, 49, 15]]","[18, 9, 15]",1,1,3.95648,0,0,0,1,1
43,21,18,15,2,etx-mesh,1,1,1,6,"[[18, 6, 11, 15], [18, 6, 15], [18, 6, 34, 15], [18, 9, 15], [18, 10, 37, 15], [18, 49, 15]]","[18, 9, 15]",1,1,3.95648,0,0,0,1,1
43,21,18,15,2,prr-product-mesh,1,1,1,6,"[[18, 6, 11, 15], [18, 6, 15], [18, 6, 34, 15], [18, 9, 15], [18, 10, 37, 15], [18, 49, 15]]","[18, 9, 15]",1,1,3.95648,0,0,0,1,1
43,21,18,15,2,minhop-mesh,1,1,1,6,"[[18, 6, 11, 15], [18, 6, 15], [18, 6, 34, 15], [18, 9, 15], [18, 10, 37, 15], [18, 49, 15]]","[18, 49, 15]",1,1,3.95648,0,0,0,1,1
43,21,18,15,2,meshcore-like,1,1,1,6,"[[18, 6, 11, 15], [18, 6, 15], [18, 6, 34, 15], [18, 9, 15], [18, 10, 37, 15], [18, 49, 15]]","[18, 6, 15]",1,1,3.95648,0,0,0,1,1
43,22,47,19,2,meshecho,1,1,1,3,"[[47, 28, 19], [47, 40, 19], [47, 40, 26, 19]]","[47, 40, 19]",1,1,3.884544,0,0,0,1,1
43,22,47,19,2,meshecho-calibrated,1,1,1,3,"[[47, 28, 19], [47, 40, 19], [47, 40, 26, 19]]","[47, 40, 19]",1,1,3.884544,0,0,0,1,1
43,22,47,19,2,etx-mesh,1,1,1,3,"[[47, 28, 19], [47, 40, 19], [47, 40, 26, 19]]","[47, 40, 19]",1,1,3.884544,0,0,0,1,1
43,22,47,19,2,prr-product-mesh,1,1,1,3,"[[47, 28, 19], [47, 40, 19], [47, 40, 26, 19]]","[47, 40, 26, 19]",0,0,3.524864,0,0,0,1,1
43,22,47,19,2,minhop-mesh,1,1,1,3,"[[47, 28, 19], [47, 40, 19], [47, 40, 26, 19]]","[47, 40, 19]",1,1,3.884544,0,0,0,1,1
43,22,47,19,2,meshcore-like,1,1,1,3,"[[47, 28, 19], [47, 40, 19], [47, 40, 26, 19]]","[47, 28, 19]",0,0,3.524864,0,0,0,1,1
43,23,19,38,2,meshecho,1,1,1,4,"[[19, 2, 38], [19, 6, 33, 38], [19, 22, 38], [19, 22, 48, 38]]","[19, 2, 38]",1,0,3.95648,0,0,0,1,1
43,23,19,38,2,meshecho-calibrated,1,1,1,4,"[[19, 2, 38], [19, 6, 33, 38], [19, 22, 38], [19, 22, 48, 38]]","[19, 22, 38]",0,0,3.5968,0,0,0,1,1
43,23,19,38,2,etx-mesh,1,1,1,4,"[[19, 2, 38], [19, 6, 33, 38], [19, 22, 38], [19, 22, 48, 38]]","[19, 22, 38]",0,0,3.5968,0,0,0,1,1
43,23,19,38,2,prr-product-mesh,1,1,1,4,"[[19, 2, 38], [19, 6, 33, 38], [19, 22, 38], [19, 22, 48, 38]]","[19, 22, 38]",0,0,3.5968,0,0,0,1,1
43,23,19,38,2,minhop-mesh,1,1,1,4,"[[19, 2, 38], [19, 6, 33, 38], [19, 22, 38], [19, 22, 48, 38]]","[19, 2, 38]",1,0,3.95648,0,0,0,1,1
43,23,19,38,2,meshcore-like,1,1,1,4,"[[19, 2, 38], [19, 6, 33, 38], [19, 22, 38], [19, 22, 48, 38]]","[19, 2, 38]",1,0,3.95648,0,0,0,1,1
43,24,37,21,2,meshecho,1,1,1,2,"[[37, 0, 41, 21], [37, 18, 38, 21]]","[37, 0, 41, 21]",0,0,3.5968,0,0,0,1,1
43,24,37,21,2,meshecho-calibrated,1,1,1,2,"[[37, 0, 41, 21], [37, 18, 38, 21]]","[37, 0, 41, 21]",0,0,3.5968,0,0,0,1,1
43,24,37,21,2,etx-mesh,1,1,1,2,"[[37, 0, 41, 21], [37, 18, 38, 21]]","[37, 0, 41, 21]",0,0,3.5968,0,0,0,1,1
43,24,37,21,2,prr-product-mesh,1,1,1,2,"[[37, 0, 41, 21], [37, 18, 38, 21]]","[37, 0, 41, 21]",0,0,3.5968,0,0,0,1,1
43,24,37,21,2,minhop-mesh,1,1,1,2,"[[37, 0, 41, 21], [37, 18, 38, 21]]","[37, 0, 41, 21]",0,0,3.5968,0,0,0,1,1
43,24,37,21,2,meshcore-like,1,1,1,2,"[[37, 0, 41, 21], [37, 18, 38, 21]]","[37, 0, 41, 21]",0,0,3.5968,0,0,0,1,1
44,1,28,9,2,meshecho,1,1,1,5,"[[28, 0, 9], [28, 2, 26, 9], [28, 11, 9], [28, 37, 4, 9], [28, 37, 9]]","[28, 37, 9]",1,1,3.95648,0,0,0,1,1
44,1,28,9,2,meshecho-calibrated,1,1,1,5,"[[28, 0, 9], [28, 2, 26, 9], [28, 11, 9], [28, 37, 4, 9], [28, 37, 9]]","[28, 37, 9]",1,1,3.95648,0,0,0,1,1
44,1,28,9,2,etx-mesh,1,1,1,5,"[[28, 0, 9], [28, 2, 26, 9], [28, 11, 9], [28, 37, 4, 9], [28, 37, 9]]","[28, 37, 9]",1,1,3.95648,0,0,0,1,1
44,1,28,9,2,prr-product-mesh,1,1,1,5,"[[28, 0, 9], [28, 2, 26, 9], [28, 11, 9], [28, 37, 4, 9], [28, 37, 9]]","[28, 37, 9]",1,1,3.95648,0,0,0,1,1
44,1,28,9,2,minhop-mesh,1,1,1,5,"[[28, 0, 9], [28, 2, 26, 9], [28, 11, 9], [28, 37, 4, 9], [28, 37, 9]]","[28, 37, 9]",1,1,3.95648,0,0,0,1,1
44,1,28,9,2,meshcore-like,1,1,1,5,"[[28, 0, 9], [28, 2, 26, 9], [28, 11, 9], [28, 37, 4, 9], [28, 37, 9]]","[28, 0, 9]",1,1,3.95648,0,0,0,1,1
44,2,43,48,2,meshecho,1,1,1,5,"[[43, 17, 40, 48], [43, 20, 31, 48], [43, 23, 48], [43, 46, 48], [43, 48]]","[43, 46, 48]",1,1,3.95648,0,0,0,1,1
44,2,43,48,2,meshecho-calibrated,1,1,1,5,"[[43, 17, 40, 48], [43, 20, 31, 48], [43, 23, 48], [43, 46, 48], [43, 48]]","[43, 17, 40, 48]",1,1,4.172288,0,0,0,1,1
44,2,43,48,2,etx-mesh,1,1,1,5,"[[43, 17, 40, 48], [43, 20, 31, 48], [43, 23, 48], [43, 46, 48], [43, 48]]","[43, 48]",0,0,3.5968,0,0,0,1,1
44,2,43,48,2,prr-product-mesh,1,1,1,5,"[[43, 17, 40, 48], [43, 20, 31, 48], [43, 23, 48], [43, 46, 48], [43, 48]]","[43, 17, 40, 48]",1,1,4.172288,0,0,0,1,1
44,2,43,48,2,minhop-mesh,1,1,1,5,"[[43, 17, 40, 48], [43, 20, 31, 48], [43, 23, 48], [43, 46, 48], [43, 48]]","[43, 48]",0,0,3.5968,0,0,0,1,1
44,2,43,48,2,meshcore-like,1,1,1,5,"[[43, 17, 40, 48], [43, 20, 31, 48], [43, 23, 48], [43, 46, 48], [43, 48]]","[43, 48]",0,0,3.5968,0,0,0,1,1
44,3,40,26,2,meshecho,1,1,1,6,"[[40, 1, 29, 26], [40, 2, 26], [40, 4, 43, 26], [40, 6, 18, 26], [40, 22, 26], [40, 33, 26]]","[40, 2, 26]",1,1,3.95648,0,0,0,1,1
44,3,40,26,2,meshecho-calibrated,1,1,1,6,"[[40, 1, 29, 26], [40, 2, 26], [40, 4, 43, 26], [40, 6, 18, 26], [40, 22, 26], [40, 33, 26]]","[40, 6, 18, 26]",1,1,4.172288,0,0,0,1,1
44,3,40,26,2,etx-mesh,1,1,1,6,"[[40, 1, 29, 26], [40, 2, 26], [40, 4, 43, 26], [40, 6, 18, 26], [40, 22, 26], [40, 33, 26]]","[40, 22, 26]",1,1,3.95648,0,0,0,1,1
44,3,40,26,2,prr-product-mesh,1,1,1,6,"[[40, 1, 29, 26], [40, 2, 26], [40, 4, 43, 26], [40, 6, 18, 26], [40, 22, 26], [40, 33, 26]]","[40, 6, 18, 26]",1,1,4.172288,0,0,0,1,1
44,3,40,26,2,minhop-mesh,1,1,1,6,"[[40, 1, 29, 26], [40, 2, 26], [40, 4, 43, 26], [40, 6, 18, 26], [40, 22, 26], [40, 33, 26]]","[40, 2, 26]",1,1,3.95648,0,0,0,1,1
44,3,40,26,2,meshcore-like,1,1,1,6,"[[40, 1, 29, 26], [40, 2, 26], [40, 4, 43, 26], [40, 6, 18, 26], [40, 22, 26], [40, 33, 26]]","[40, 2, 26]",1,1,3.95648,0,0,0,1,1
44,4,44,18,2,meshecho,1,1,1,5,"[[44, 29, 18], [44, 43, 5, 18], [44, 46, 18], [44, 49, 1, 18], [44, 49, 18]]","[44, 49, 18]",0,0,3.668736,0,0,0,1,1
44,4,44,18,2,meshecho-calibrated,1,1,1,5,"[[44, 29, 18], [44, 43, 5, 18], [44, 46, 18], [44, 49, 1, 18], [44, 49, 18]]","[44, 46, 18]",0,0,3.740672,0,0,0,1,1
44,4,44,18,2,etx-mesh,1,1,1,5,"[[44, 29, 18], [44, 43, 5, 18], [44, 46, 18], [44, 49, 1, 18], [44, 49, 18]]","[44, 46, 18]",0,0,3.740672,0,0,0,1,1
44,4,44,18,2,prr-product-mesh,1,1,1,5,"[[44, 29, 18], [44, 43, 5, 18], [44, 46, 18], [44, 49, 1, 18], [44, 49, 18]]","[44, 46, 18]",0,0,3.740672,0,0,0,1,1
44,4,44,18,2,minhop-mesh,1,1,1,5,"[[44, 29, 18], [44, 43, 5, 18], [44, 46, 18], [44, 49, 1, 18], [44, 49, 18]]","[44, 49, 18]",0,0,3.668736,0,0,0,1,1
44,4,44,18,2,meshcore-like,1,1,1,5,"[[44, 29, 18], [44, 43, 5, 18], [44, 46, 18], [44, 49, 1, 18], [44, 49, 18]]","[44, 29, 18]",0,0,3.740672,0,0,0,1,1
44,5,26,28,2,meshecho,1,1,1,3,"[[26, 4, 0, 28], [26, 28], [26, 36, 30, 28]]","[26, 4, 0, 28]",0,0,3.5968,0,0,0,1,1
44,5,26,28,2,meshecho-calibrated,1,1,1,3,"[[26, 4, 0, 28], [26, 28], [26, 36, 30, 28]]","[26, 4, 0, 28]",0,0,3.5968,0,0,0,1,1
44,5,26,28,2,etx-mesh,1,1,1,3,"[[26, 4, 0, 28], [26, 28], [26, 36, 30, 28]]","[26, 28]",0,0,3.5968,0,0,0,1,1
44,5,26,28,2,prr-product-mesh,1,1,1,3,"[[26, 4, 0, 28], [26, 28], [26, 36, 30, 28]]","[26, 4, 0, 28]",0,0,3.5968,0,0,0,1,1
44,5,26,28,2,minhop-mesh,1,1,1,3,"[[26, 4, 0, 28], [26, 28], [26, 36, 30, 28]]","[26, 28]",0,0,3.5968,0,0,0,1,1
44,5,26,28,2,meshcore-like,1,1,1,3,"[[26, 4, 0, 28], [26, 28], [26, 36, 30, 28]]","[26, 28]",0,0,3.5968,0,0,0,1,1
44,6,18,9,2,meshecho,1,1,1,2,"[[18, 35, 9], [18, 35, 44, 9]]","[18, 35, 9]",0,0,3.668736,0,0,0,1,1
44,6,18,9,2,meshecho-calibrated,1,1,1,2,"[[18, 35, 9], [18, 35, 44, 9]]","[18, 35, 9]",0,0,3.668736,0,0,0,1,1
44,6,18,9,2,etx-mesh,1,1,1,2,"[[18, 35, 9], [18, 35, 44, 9]]","[18, 35, 9]",0,0,3.668736,0,0,0,1,1
44,6,18,9,2,prr-product-mesh,1,1,1,2,"[[18, 35, 9], [18, 35, 44, 9]]","[18, 35, 44, 9]",0,0,3.740672,0,0,0,1,1
44,6,18,9,2,minhop-mesh,1,1,1,2,"[[18, 35, 9], [18, 35, 44, 9]]","[18, 35, 9]",0,0,3.668736,0,0,0,1,1
44,6,18,9,2,meshcore-like,1,1,1,2,"[[18, 35, 9], [18, 35, 44, 9]]","[18, 35, 9]",0,0,3.668736,0,0,0,1,1
44,7,7,1,2,meshecho,1,1,1,8,"[[7, 1], [7, 18, 1], [7, 20, 1], [7, 23, 1], [7, 29, 1], [7, 33, 2, 1], [7, 44, 0, 1], [7, 49, 1]]","[7, 49, 1]",1,1,3.95648,0,0,0,1,1
44,7,7,1,2,meshecho-calibrated,1,1,1,8,"[[7, 1], [7, 18, 1], [7, 20, 1], [7, 23, 1], [7, 29, 1], [7, 33, 2, 1], [7, 44, 0, 1], [7, 49, 1]]","[7, 20, 1]",1,1,3.95648,0,0,0,1,1
44,7,7,1,2,etx-mesh,1,1,1,8,"[[7, 1], [7, 18, 1], [7, 20, 1], [7, 23, 1], [7, 29, 1], [7, 33, 2, 1], [7, 44, 0, 1], [7, 49, 1]]","[7, 1]",1,1,3.740672,0,0,0,1,1
44,7,7,1,2,prr-product-mesh,1,1,1,8,"[[7, 1], [7, 18, 1], [7, 20, 1], [7, 23, 1], [7, 29, 1], [7, 33, 2, 1], [7, 44, 0, 1], [7, 49, 1]]","[7, 20, 1]",1,1,3.95648,0,0,0,1,1
44,7,7,1,2,minhop-mesh,1,1,1,8,"[[7, 1], [7, 18, 1], [7, 20, 1], [7, 23, 1], [7, 29, 1], [7, 33, 2, 1], [7, 44, 0, 1], [7, 49, 1]]","[7, 1]",1,1,3.740672,0,0,0,1,1
44,7,7,1,2,meshcore-like,1,1,1,8,"[[7, 1], [7, 18, 1], [7, 20, 1], [7, 23, 1], [7, 29, 1], [7, 33, 2, 1], [7, 44, 0, 1], [7, 49, 1]]","[7, 1]",1,1,3.740672,0,0,0,1,1
44,8,17,44,2,meshecho,1,1,1,5,"[[17, 11, 24, 44], [17, 11, 44], [17, 19, 14, 44], [17, 35, 44], [17, 44]]","[17, 11, 44]",1,1,3.95648,0,0,0,1,1
44,8,17,44,2,meshecho-calibrated,1,1,1,5,"[[17, 11, 24, 44], [17, 11, 44], [17, 19, 14, 44], [17, 35, 44], [17, 44]]","[17, 35, 44]",1,1,3.95648,0,0,0,1,1
