protocol,seed,duration_s,flows,unicast_flows,broadcast_flows,unicast_pdr,destination_unicast_pdr,broadcast_coverage,avg_delay_s,unicast_delivery_delay_s,unicast_ack_delay_s,p95_unicast_delivery_delay_s,p95_unicast_ack_delay_s,unicast_deliveries,unicast_acks,broadcast_deliveries,tx_count,data_tx,control_tx,ack_tx,total_airtime_s,channel_busy_time_s,channel_busy_ratio,tx_energy_j,rx_energy_j,total_energy_j,energy_per_delivery_j,airtime_per_delivery_s,mean_delivery_delay_s,rx_success,rx_fail,rx_attempts,packet_reception_ratio,collision_fail,collision_rate,duplicate_rx,suppressed_forwards,route_requests,route_replies,route_discovery_attempts,route_discovery_successes,route_cache_hits,route_cache_misses,fallback_forward_count,route_repair_count,ack_timeout_invalidations,timeout_invalidations_after_destination_delivery,mean_path_confidence,control_overhead_ratio,policy_switch_count,policy_update_count,policy_reward_total,active_profile_index,profile_lean_count,profile_balanced_count,profile_rescue_count,scenario,nodes,area_m,rate_per_min,traffic,pair_schedule,matched_rreq_timing,discovery_record_count,discovery_candidate_path_total,discovery_multi_candidate_count,discovery_candidate_fingerprints_json,discovery_records_json,scheduled_unicast_flows,scheduled_broadcast_flows,scheduled_distinct_unicast_pairs,scheduled_pair_counts_json,scheduled_min_flows_per_pair,scheduled_min_time_blocks_per_pair,observed_distinct_unicast_pairs,scheduled_rate_per_min,scheduled_trace_sha256,sf,path_loss_exp,temporal_fading_sigma_db,temporal_fading_interval_s,random_pairs,pair_mode,edge_prr_threshold,min_graph_hops,max_graph_hops,candidate_pair_count,selected_pair_mean_graph_hops,independent_rng_streams,cached_route_count,multihop_cached_route_count,route_discovery_success_rate,rrep_rreq_tx_ratio,smart_max_timeout_retries,mean_cached_hops,direct_prr_p05,direct_prr_p25,direct_prr_p50,direct_prr_p75,direct_prr_p95,direct_prr_below_0_99,direct_prr_below_0_50
meshecho,46,600.0,30,30,0,0.233333,0.233333,0.0,0.594011,0.450139,0.594011,1.644582,1.788454,7,7,0,232,14,218,14,16.689152,6.766035,0.011277,6.608904,25.949896,32.5588,4.651257,2.384165,0.450139,2335,9033,11368,0.205401,7226,0.635644,713,0,196,8,4,1,6,24,0,0,0,0,0.74822,0.939655,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,19,4,"[{""key"":[5,20,3],""candidate_count"":3,""sha256"":""5e406b228eee623878511767c7224ada3b48c3efdeb3b862340b5fe89b3d516f""},{""key"":[10,21,4],""candidate_count"":5,""sha256"":""2428b3b6e636b8f329c17cba3a0f31289649897417536a211817b9d14a81f465""},{""key"":[17,35,1],""candidate_count"":5,""sha256"":""894a1a0227122c719722d15051699fde4a92d2b82204d55d159320310490baf3""},{""key"":[37,7,2],""candidate_count"":6,""sha256"":""39777643143b7f5ea853899aa505e087b9ba2e102c0d8a90be61964779a07283""}]","[{""key"":[5,20,3],""started_at"":52.992220518923524,""closed_at"":54.992220518923524,""candidate_paths"":[[5,13,18,20],[5,13,20],[5,23,24,20]],""selected_path"":[5,23,24,20]},{""key"":[10,21,4],""started_at"":78.04910855879317,""closed_at"":80.04910855879317,""candidate_paths"":[[10,2,21],[10,34,21],[10,34,26,21],[10,38,21],[10,40,21]],""selected_path"":[10,2,21]},{""key"":[17,35,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[17,14,35],[17,25,35],[17,29,35],[17,30,35],[17,35]],""selected_path"":[17,25,35]},{""key"":[37,7,2],""started_at"":40.66037684985543,""closed_at"":42.66037684985543,""candidate_paths"":[[37,8,7],[37,26,7],[37,26,17,7],[37,26,21,7],[37,44,42,7],[37,47,7]],""selected_path"":[37,8,7]}]",30,0,4,"[{""src"":5,""dst"":20,""flows"":7,""time_blocks"":6},{""src"":10,""dst"":21,""flows"":7,""time_blocks"":7},{""src"":17,""dst"":35,""flows"":8,""time_blocks"":8},{""src"":37,""dst"":7,""flows"":8,""time_blocks"":7}]",7,6,4,3.0,b3a78cb7356df36c934700058014af3c3c67755abdfe03d24e27a625e4e3a533,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,1,1,0.25,0.04081632653061224,0,2.0,0.23012152325407187,0.996541765692455,0.9999870144712791,0.9999999856265478,0.9999999999999595,0.2016326530612245,0.07265306122448979
meshecho-calibrated,46,600.0,30,30,0,0.233333,0.233333,0.0,0.594011,0.450139,0.594011,1.644582,1.788454,7,7,0,232,14,218,14,16.689152,6.766035,0.011277,6.608904,25.949896,32.5588,4.651257,2.384165,0.450139,2364,9004,11368,0.207952,7226,0.635644,713,0,196,8,4,1,6,24,0,0,0,0,0.943814,0.939655,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,19,4,"[{""key"":[5,20,3],""candidate_count"":3,""sha256"":""5e406b228eee623878511767c7224ada3b48c3efdeb3b862340b5fe89b3d516f""},{""key"":[10,21,4],""candidate_count"":5,""sha256"":""2428b3b6e636b8f329c17cba3a0f31289649897417536a211817b9d14a81f465""},{""key"":[17,35,1],""candidate_count"":5,""sha256"":""894a1a0227122c719722d15051699fde4a92d2b82204d55d159320310490baf3""},{""key"":[37,7,2],""candidate_count"":6,""sha256"":""39777643143b7f5ea853899aa505e087b9ba2e102c0d8a90be61964779a07283""}]","[{""key"":[5,20,3],""started_at"":52.992220518923524,""closed_at"":54.992220518923524,""candidate_paths"":[[5,13,18,20],[5,13,20],[5,23,24,20]],""selected_path"":[5,23,24,20]},{""key"":[10,21,4],""started_at"":78.04910855879317,""closed_at"":80.04910855879317,""candidate_paths"":[[10,2,21],[10,34,21],[10,34,26,21],[10,38,21],[10,40,21]],""selected_path"":[10,40,21]},{""key"":[17,35,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[17,14,35],[17,25,35],[17,29,35],[17,30,35],[17,35]],""selected_path"":[17,25,35]},{""key"":[37,7,2],""started_at"":40.66037684985543,""closed_at"":42.66037684985543,""candidate_paths"":[[37,8,7],[37,26,7],[37,26,17,7],[37,26,21,7],[37,44,42,7],[37,47,7]],""selected_path"":[37,8,7]}]",30,0,4,"[{""src"":5,""dst"":20,""flows"":7,""time_blocks"":6},{""src"":10,""dst"":21,""flows"":7,""time_blocks"":7},{""src"":17,""dst"":35,""flows"":8,""time_blocks"":8},{""src"":37,""dst"":7,""flows"":8,""time_blocks"":7}]",7,6,4,3.0,b3a78cb7356df36c934700058014af3c3c67755abdfe03d24e27a625e4e3a533,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,1,1,0.25,0.04081632653061224,0,2.0,0.23012152325407187,0.996541765692455,0.9999870144712791,0.9999999856265478,0.9999999999999595,0.2016326530612245,0.07265306122448979
prr-product-mesh,46,600.0,30,30,0,0.233333,0.233333,0.0,0.594011,0.450139,0.594011,1.644582,1.788454,7,7,0,232,14,218,14,16.689152,6.766035,0.011277,6.608904,25.949896,32.5588,4.651257,2.384165,0.450139,2364,9004,11368,0.207952,7226,0.635644,713,0,196,8,4,1,6,24,0,0,0,0,0.94381,0.939655,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,19,4,"[{""key"":[5,20,3],""candidate_count"":3,""sha256"":""5e406b228eee623878511767c7224ada3b48c3efdeb3b862340b5fe89b3d516f""},{""key"":[10,21,4],""candidate_count"":5,""sha256"":""2428b3b6e636b8f329c17cba3a0f31289649897417536a211817b9d14a81f465""},{""key"":[17,35,1],""candidate_count"":5,""sha256"":""894a1a0227122c719722d15051699fde4a92d2b82204d55d159320310490baf3""},{""key"":[37,7,2],""candidate_count"":6,""sha256"":""39777643143b7f5ea853899aa505e087b9ba2e102c0d8a90be61964779a07283""}]","[{""key"":[5,20,3],""started_at"":52.992220518923524,""closed_at"":54.992220518923524,""candidate_paths"":[[5,13,18,20],[5,13,20],[5,23,24,20]],""selected_path"":[5,23,24,20]},{""key"":[10,21,4],""started_at"":78.04910855879317,""closed_at"":80.04910855879317,""candidate_paths"":[[10,2,21],[10,34,21],[10,34,26,21],[10,38,21],[10,40,21]],""selected_path"":[10,40,21]},{""key"":[17,35,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[17,14,35],[17,25,35],[17,29,35],[17,30,35],[17,35]],""selected_path"":[17,25,35]},{""key"":[37,7,2],""started_at"":40.66037684985543,""closed_at"":42.66037684985543,""candidate_paths"":[[37,8,7],[37,26,7],[37,26,17,7],[37,26,21,7],[37,44,42,7],[37,47,7]],""selected_path"":[37,8,7]}]",30,0,4,"[{""src"":5,""dst"":20,""flows"":7,""time_blocks"":6},{""src"":10,""dst"":21,""flows"":7,""time_blocks"":7},{""src"":17,""dst"":35,""flows"":8,""time_blocks"":8},{""src"":37,""dst"":7,""flows"":8,""time_blocks"":7}]",7,6,4,3.0,b3a78cb7356df36c934700058014af3c3c67755abdfe03d24e27a625e4e3a533,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,1,1,0.25,0.04081632653061224,0,2.0,0.23012152325407187,0.996541765692455,0.9999870144712791,0.9999999856265478,0.9999999999999595,0.2016326530612245,0.07265306122448979
prr-product-fallback-mesh,46,600.0,30,30,0,0.233333,0.233333,0.0,0.594011,0.450139,0.594011,1.644582,1.788454,7,7,0,232,14,218,14,16.689152,6.766035,0.011277,6.608904,25.949896,32.5588,4.651257,2.384165,0.450139,2364,9004,11368,0.207952,7226,0.635644,713,0,196,8,4,1,6,24,0,0,0,0,0.94381,0.939655,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,19,4,"[{""key"":[5,20,3],""candidate_count"":3,""sha256"":""5e406b228eee623878511767c7224ada3b48c3efdeb3b862340b5fe89b3d516f""},{""key"":[10,21,4],""candidate_count"":5,""sha256"":""2428b3b6e636b8f329c17cba3a0f31289649897417536a211817b9d14a81f465""},{""key"":[17,35,1],""candidate_count"":5,""sha256"":""894a1a0227122c719722d15051699fde4a92d2b82204d55d159320310490baf3""},{""key"":[37,7,2],""candidate_count"":6,""sha256"":""39777643143b7f5ea853899aa505e087b9ba2e102c0d8a90be61964779a07283""}]","[{""key"":[5,20,3],""started_at"":52.992220518923524,""closed_at"":54.992220518923524,""candidate_paths"":[[5,13,18,20],[5,13,20],[5,23,24,20]],""selected_path"":[5,23,24,20]},{""key"":[10,21,4],""started_at"":78.04910855879317,""closed_at"":80.04910855879317,""candidate_paths"":[[10,2,21],[10,34,21],[10,34,26,21],[10,38,21],[10,40,21]],""selected_path"":[10,40,21]},{""key"":[17,35,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[17,14,35],[17,25,35],[17,29,35],[17,30,35],[17,35]],""selected_path"":[17,25,35]},{""key"":[37,7,2],""started_at"":40.66037684985543,""closed_at"":42.66037684985543,""candidate_paths"":[[37,8,7],[37,26,7],[37,26,17,7],[37,26,21,7],[37,44,42,7],[37,47,7]],""selected_path"":[37,8,7]}]",30,0,4,"[{""src"":5,""dst"":20,""flows"":7,""time_blocks"":6},{""src"":10,""dst"":21,""flows"":7,""time_blocks"":7},{""src"":17,""dst"":35,""flows"":8,""time_blocks"":8},{""src"":37,""dst"":7,""flows"":8,""time_blocks"":7}]",7,6,4,3.0,b3a78cb7356df36c934700058014af3c3c67755abdfe03d24e27a625e4e3a533,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,1,1,0.25,0.04081632653061224,0,2.0,0.23012152325407187,0.996541765692455,0.9999870144712791,0.9999999856265478,0.9999999999999595,0.2016326530612245,0.07265306122448979
meshecho,47,600.0,42,42,0,0.47619,0.47619,0.0,0.502131,0.358259,0.502131,2.287744,2.431616,20,20,0,281,40,241,40,20.214016,9.837318,0.016396,8.00475,31.500283,39.505033,1.975252,1.010701,0.358259,4455,9314,13769,0.323553,7129,0.517757,502,0,194,7,4,2,18,24,0,0,0,0,0.764405,0.857651,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,16,4,"[{""key"":[3,30,4],""candidate_count"":4,""sha256"":""5b256eb6bbbc986595d0bfd6961b8fa53d2dce3341d543697fbc258b5b41b57d""},{""key"":[12,33,1],""candidate_count"":2,""sha256"":""be9ef80a5522685060c9bed04a38fa42692edcff8636c0499404521f9d9a043f""},{""key"":[12,34,2],""candidate_count"":5,""sha256"":""a454bb05a0f1cfa1620ce9a3f5b18a4fa28e3827b36c1c822f7255e4adfc7eb2""},{""key"":[45,36,3],""candidate_count"":5,""sha256"":""f48900da414698cbac24d27a0f20923c2264940ac63aac355b6f7ea464c4d158""}]","[{""key"":[3,30,4],""started_at"":40.826396193768225,""closed_at"":42.826396193768225,""candidate_paths"":[[3,19,15,30],[3,19,36,30],[3,22,30],[3,27,30]],""selected_path"":[3,22,30]},{""key"":[12,33,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[12,28,33],[12,33]],""selected_path"":[12,28,33]},{""key"":[12,34,2],""started_at"":9.83283837198296,""closed_at"":11.83283837198296,""candidate_paths"":[[12,16,34],[12,25,34],[12,28,34],[12,34],[12,43,34]],""selected_path"":[12,16,34]},{""key"":[45,36,3],""started_at"":36.04868677295286,""closed_at"":38.04868677295286,""candidate_paths"":[[45,2,36],[45,5,22,36],[45,5,36],[45,11,36],[45,19,36]],""selected_path"":[45,2,36]}]",42,0,4,"[{""src"":3,""dst"":30,""flows"":10,""time_blocks"":9},{""src"":12,""dst"":33,""flows"":11,""time_blocks"":9},{""src"":12,""dst"":34,""flows"":11,""time_blocks"":7},{""src"":45,""dst"":36,""flows"":10,""time_blocks"":9}]",10,7,4,4.2,b9f7e445b1da9b2656c343ed5857157d44bd77943106ce63bb4c6504105ec458,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,2,2,0.5,0.03608247422680412,0,2.0,0.602859104597435,0.9986314610273294,0.9999932596446454,0.9999999850163743,0.9999999999997649,0.16081632653061226,0.04326530612244898
meshecho-calibrated,47,600.0,42,42,0,0.714286,0.714286,0.0,0.47383,0.308378,0.47383,1.355373,1.531616,30,30,0,342,71,271,69,24.602112,14.249781,0.02375,9.742436,38.808701,48.551137,1.618371,0.82007,0.308378,7434,9324,16758,0.443609,7154,0.426901,473,0,194,8,4,3,28,14,0,0,0,0,0.964848,0.792398,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,17,4,"[{""key"":[3,30,4],""candidate_count"":4,""sha256"":""5fe94da47923a4ceadb8e52db17f2de2f79f017aa6179701f38c61dab69856de""},{""key"":[12,33,1],""candidate_count"":2,""sha256"":""be9ef80a5522685060c9bed04a38fa42692edcff8636c0499404521f9d9a043f""},{""key"":[12,34,2],""candidate_count"":5,""sha256"":""a454bb05a0f1cfa1620ce9a3f5b18a4fa28e3827b36c1c822f7255e4adfc7eb2""},{""key"":[45,36,3],""candidate_count"":6,""sha256"":""2fadcb57b5959d452064c5ccb6eb34de359c164b149ba6fd698adccbd6471b7e""}]","[{""key"":[3,30,4],""started_at"":40.826396193768225,""closed_at"":42.826396193768225,""candidate_paths"":[[3,19,15,30],[3,22,30],[3,27,30],[3,41,44,30]],""selected_path"":[3,41,44,30]},{""key"":[12,33,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[12,28,33],[12,33]],""selected_path"":[12,28,33]},{""key"":[12,34,2],""started_at"":9.83283837198296,""closed_at"":11.83283837198296,""candidate_paths"":[[12,16,34],[12,25,34],[12,28,34],[12,34],[12,43,34]],""selected_path"":[12,25,34]},{""key"":[45,36,3],""started_at"":36.04868677295286,""closed_at"":38.04868677295286,""candidate_paths"":[[45,2,36],[45,5,22,36],[45,5,36],[45,11,36],[45,19,36],[45,36]],""selected_path"":[45,5,36]}]",42,0,4,"[{""src"":3,""dst"":30,""flows"":10,""time_blocks"":9},{""src"":12,""dst"":33,""flows"":11,""time_blocks"":9},{""src"":12,""dst"":34,""flows"":11,""time_blocks"":7},{""src"":45,""dst"":36,""flows"":10,""time_blocks"":9}]",10,7,4,4.2,b9f7e445b1da9b2656c343ed5857157d44bd77943106ce63bb4c6504105ec458,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.041237113402061855,0,2.3333333333333335,0.602859104597435,0.9986314610273294,0.9999932596446454,0.9999999850163743,0.9999999999997649,0.16081632653061226,0.04326530612244898
prr-product-mesh,47,600.0,42,42,0,0.714286,0.714286,0.0,0.47383,0.308378,0.47383,1.355373,1.531616,30,30,0,342,71,271,69,24.602112,14.249781,0.02375,9.742436,38.808701,48.551137,1.618371,0.82007,0.308378,7434,9324,16758,0.443609,7154,0.426901,473,0,194,8,4,3,28,14,0,0,0,0,0.964844,0.792398,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,17,4,"[{""key"":[3,30,4],""candidate_count"":4,""sha256"":""5fe94da47923a4ceadb8e52db17f2de2f79f017aa6179701f38c61dab69856de""},{""key"":[12,33,1],""candidate_count"":2,""sha256"":""be9ef80a5522685060c9bed04a38fa42692edcff8636c0499404521f9d9a043f""},{""key"":[12,34,2],""candidate_count"":5,""sha256"":""a454bb05a0f1cfa1620ce9a3f5b18a4fa28e3827b36c1c822f7255e4adfc7eb2""},{""key"":[45,36,3],""candidate_count"":6,""sha256"":""2fadcb57b5959d452064c5ccb6eb34de359c164b149ba6fd698adccbd6471b7e""}]","[{""key"":[3,30,4],""started_at"":40.826396193768225,""closed_at"":42.826396193768225,""candidate_paths"":[[3,19,15,30],[3,22,30],[3,27,30],[3,41,44,30]],""selected_path"":[3,41,44,30]},{""key"":[12,33,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[12,28,33],[12,33]],""selected_path"":[12,28,33]},{""key"":[12,34,2],""started_at"":9.83283837198296,""closed_at"":11.83283837198296,""candidate_paths"":[[12,16,34],[12,25,34],[12,28,34],[12,34],[12,43,34]],""selected_path"":[12,25,34]},{""key"":[45,36,3],""started_at"":36.04868677295286,""closed_at"":38.04868677295286,""candidate_paths"":[[45,2,36],[45,5,22,36],[45,5,36],[45,11,36],[45,19,36],[45,36]],""selected_path"":[45,5,36]}]",42,0,4,"[{""src"":3,""dst"":30,""flows"":10,""time_blocks"":9},{""src"":12,""dst"":33,""flows"":11,""time_blocks"":9},{""src"":12,""dst"":34,""flows"":11,""time_blocks"":7},{""src"":45,""dst"":36,""flows"":10,""time_blocks"":9}]",10,7,4,4.2,b9f7e445b1da9b2656c343ed5857157d44bd77943106ce63bb4c6504105ec458,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.041237113402061855,0,2.3333333333333335,0.602859104597435,0.9986314610273294,0.9999932596446454,0.9999999850163743,0.9999999999997649,0.16081632653061226,0.04326530612244898
prr-product-fallback-mesh,47,600.0,42,42,0,0.714286,0.714286,0.0,0.47383,0.308378,0.47383,1.355373,1.531616,30,30,0,342,71,271,69,24.602112,14.249781,0.02375,9.742436,38.808701,48.551137,1.618371,0.82007,0.308378,7434,9324,16758,0.443609,7154,0.426901,473,0,194,8,4,3,28,14,0,0,0,0,0.964844,0.792398,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,17,4,"[{""key"":[3,30,4],""candidate_count"":4,""sha256"":""5fe94da47923a4ceadb8e52db17f2de2f79f017aa6179701f38c61dab69856de""},{""key"":[12,33,1],""candidate_count"":2,""sha256"":""be9ef80a5522685060c9bed04a38fa42692edcff8636c0499404521f9d9a043f""},{""key"":[12,34,2],""candidate_count"":5,""sha256"":""a454bb05a0f1cfa1620ce9a3f5b18a4fa28e3827b36c1c822f7255e4adfc7eb2""},{""key"":[45,36,3],""candidate_count"":6,""sha256"":""2fadcb57b5959d452064c5ccb6eb34de359c164b149ba6fd698adccbd6471b7e""}]","[{""key"":[3,30,4],""started_at"":40.826396193768225,""closed_at"":42.826396193768225,""candidate_paths"":[[3,19,15,30],[3,22,30],[3,27,30],[3,41,44,30]],""selected_path"":[3,41,44,30]},{""key"":[12,33,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[12,28,33],[12,33]],""selected_path"":[12,28,33]},{""key"":[12,34,2],""started_at"":9.83283837198296,""closed_at"":11.83283837198296,""candidate_paths"":[[12,16,34],[12,25,34],[12,28,34],[12,34],[12,43,34]],""selected_path"":[12,25,34]},{""key"":[45,36,3],""started_at"":36.04868677295286,""closed_at"":38.04868677295286,""candidate_paths"":[[45,2,36],[45,5,22,36],[45,5,36],[45,11,36],[45,19,36],[45,36]],""selected_path"":[45,5,36]}]",42,0,4,"[{""src"":3,""dst"":30,""flows"":10,""time_blocks"":9},{""src"":12,""dst"":33,""flows"":11,""time_blocks"":9},{""src"":12,""dst"":34,""flows"":11,""time_blocks"":7},{""src"":45,""dst"":36,""flows"":10,""time_blocks"":9}]",10,7,4,4.2,b9f7e445b1da9b2656c343ed5857157d44bd77943106ce63bb4c6504105ec458,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.041237113402061855,0,2.3333333333333335,0.602859104597435,0.9986314610273294,0.9999932596446454,0.9999999850163743,0.9999999999997649,0.16081632653061226,0.04326530612244898
meshecho,48,600.0,46,46,0,0.717391,0.73913,0.0,0.417676,0.333037,0.417676,2.287744,1.145293,34,33,0,338,68,270,67,24.314368,13.258924,0.022098,9.62849,37.882006,47.510496,1.439712,0.736799,0.333037,7094,9468,16562,0.42833,6956,0.419998,440,0,196,7,4,3,31,15,0,0,0,0,0.758229,0.798817,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,12,3,"[{""key"":[1,24,4],""candidate_count"":3,""sha256"":""4e596f62ca612cd83fe17e079a9326baa71c4ce858537bfdb1727171a914f777""},{""key"":[8,29,2],""candidate_count"":1,""sha256"":""a936a0ec798d86cf4edc4c8cf0cc4c6d2c24152c9148f6c68082170f13967537""},{""key"":[32,37,3],""candidate_count"":5,""sha256"":""9ce5f69f1e942368a4d56833a634bc00c144d40e8571cb5809d40259940824d3""},{""key"":[45,38,1],""candidate_count"":3,""sha256"":""fa16ce73d46df022f6426a46a29ad3f76d98e50ce2e1b718fe50149b3dfa356c""}]","[{""key"":[1,24,4],""started_at"":37.379102771077534,""closed_at"":39.379102771077534,""candidate_paths"":[[1,17,16,24],[1,17,24],[1,24]],""selected_path"":[1,17,24]},{""key"":[8,29,2],""started_at"":1.2190847360896586,""closed_at"":3.2190847360896586,""candidate_paths"":[[8,29]],""selected_path"":[8,29]},{""key"":[32,37,3],""started_at"":26.25005207927164,""closed_at"":28.25005207927164,""candidate_paths"":[[32,2,37],[32,11,13,37],[32,22,14,37],[32,37],[32,45,37]],""selected_path"":[32,2,37]},{""key"":[45,38,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[45,18,38],[45,29,38],[45,38]],""selected_path"":[45,29,38]}]",46,0,4,"[{""src"":1,""dst"":24,""flows"":11,""time_blocks"":9},{""src"":8,""dst"":29,""flows"":12,""time_blocks"":9},{""src"":32,""dst"":37,""flows"":11,""time_blocks"":7},{""src"":45,""dst"":38,""flows"":12,""time_blocks"":8}]",11,7,4,4.6,3eaee100ba3da802d89ac2f403452af9be0469ae49e809b5c13b42588f080c8c,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.03571428571428571,0,2.0,0.5574064177919021,0.9987328156329733,0.9999886180600209,0.999999994337013,0.9999999999999383,0.17224489795918368,0.04653061224489796
meshecho-calibrated,48,600.0,46,46,0,0.717391,0.73913,0.0,0.417676,0.333037,0.417676,2.287744,1.145293,34,33,0,338,68,270,67,24.314368,13.258924,0.022098,9.62849,37.882006,47.510496,1.439712,0.736799,0.333037,7094,9468,16562,0.42833,6956,0.419998,440,0,196,7,4,3,31,15,0,0,0,0,0.95756,0.798817,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,12,3,"[{""key"":[1,24,4],""candidate_count"":3,""sha256"":""4e596f62ca612cd83fe17e079a9326baa71c4ce858537bfdb1727171a914f777""},{""key"":[8,29,2],""candidate_count"":1,""sha256"":""a936a0ec798d86cf4edc4c8cf0cc4c6d2c24152c9148f6c68082170f13967537""},{""key"":[32,37,3],""candidate_count"":5,""sha256"":""9ce5f69f1e942368a4d56833a634bc00c144d40e8571cb5809d40259940824d3""},{""key"":[45,38,1],""candidate_count"":3,""sha256"":""fa16ce73d46df022f6426a46a29ad3f76d98e50ce2e1b718fe50149b3dfa356c""}]","[{""key"":[1,24,4],""started_at"":37.379102771077534,""closed_at"":39.379102771077534,""candidate_paths"":[[1,17,16,24],[1,17,24],[1,24]],""selected_path"":[1,17,24]},{""key"":[8,29,2],""started_at"":1.2190847360896586,""closed_at"":3.2190847360896586,""candidate_paths"":[[8,29]],""selected_path"":[8,29]},{""key"":[32,37,3],""started_at"":26.25005207927164,""closed_at"":28.25005207927164,""candidate_paths"":[[32,2,37],[32,11,13,37],[32,22,14,37],[32,37],[32,45,37]],""selected_path"":[32,2,37]},{""key"":[45,38,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[45,18,38],[45,29,38],[45,38]],""selected_path"":[45,29,38]}]",46,0,4,"[{""src"":1,""dst"":24,""flows"":11,""time_blocks"":9},{""src"":8,""dst"":29,""flows"":12,""time_blocks"":9},{""src"":32,""dst"":37,""flows"":11,""time_blocks"":7},{""src"":45,""dst"":38,""flows"":12,""time_blocks"":8}]",11,7,4,4.6,3eaee100ba3da802d89ac2f403452af9be0469ae49e809b5c13b42588f080c8c,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.03571428571428571,0,2.0,0.5574064177919021,0.9987328156329733,0.9999886180600209,0.999999994337013,0.9999999999999383,0.17224489795918368,0.04653061224489796
