seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
55,18,26,27,2,etx-mesh,1,1,1,3,"[[26, 0, 27], [26, 11, 27], [26, 39, 27]]","[26, 11, 27]",1,1,3.95648,0,0,0,1,1
55,18,26,27,2,prr-product-mesh,1,1,1,3,"[[26, 0, 27], [26, 11, 27], [26, 39, 27]]","[26, 11, 27]",1,1,3.95648,0,0,0,1,1
55,18,26,27,2,minhop-mesh,1,1,1,3,"[[26, 0, 27], [26, 11, 27], [26, 39, 27]]","[26, 11, 27]",1,1,3.95648,0,0,0,1,1
55,18,26,27,2,meshcore-like,1,1,1,3,"[[26, 0, 27], [26, 11, 27], [26, 39, 27]]","[26, 0, 27]",1,1,3.95648,0,0,0,1,1
55,19,8,42,2,meshecho,1,1,1,5,"[[8, 11, 42], [8, 34, 42], [8, 35, 42], [8, 39, 42], [8, 42]]","[8, 39, 42]",1,1,3.95648,0,0,0,1,1
55,19,8,42,2,meshecho-calibrated,1,1,1,5,"[[8, 11, 42], [8, 34, 42], [8, 35, 42], [8, 39, 42], [8, 42]]","[8, 11, 42]",1,1,3.95648,0,0,0,1,1
55,19,8,42,2,etx-mesh,1,1,1,5,"[[8, 11, 42], [8, 34, 42], [8, 35, 42], [8, 39, 42], [8, 42]]","[8, 42]",1,1,3.740672,0,0,0,1,1
55,19,8,42,2,prr-product-mesh,1,1,1,5,"[[8, 11, 42], [8, 34, 42], [8, 35, 42], [8, 39, 42], [8, 42]]","[8, 39, 42]",1,1,3.95648,0,0,0,1,1
55,19,8,42,2,minhop-mesh,1,1,1,5,"[[8, 11, 42], [8, 34, 42], [8, 35, 42], [8, 39, 42], [8, 42]]","[8, 42]",1,1,3.740672,0,0,0,1,1
55,19,8,42,2,meshcore-like,1,1,1,5,"[[8, 11, 42], [8, 34, 42], [8, 35, 42], [8, 39, 42], [8, 42]]","[8, 42]",1,1,3.740672,0,0,0,1,1
55,20,6,47,2,meshecho,1,1,1,1,"[[6, 43, 47]]","[6, 43, 47]",1,1,3.95648,0,0,0,1,0
55,20,6,47,2,meshecho-calibrated,1,1,1,1,"[[6, 43, 47]]","[6, 43, 47]",1,1,3.95648,0,0,0,1,0
55,20,6,47,2,etx-mesh,1,1,1,1,"[[6, 43, 47]]","[6, 43, 47]",1,1,3.95648,0,0,0,1,0
55,20,6,47,2,prr-product-mesh,1,1,1,1,"[[6, 43, 47]]","[6, 43, 47]",1,1,3.95648,0,0,0,1,0
55,20,6,47,2,minhop-mesh,1,1,1,1,"[[6, 43, 47]]","[6, 43, 47]",1,1,3.95648,0,0,0,1,0
55,20,6,47,2,meshcore-like,1,1,1,1,"[[6, 43, 47]]","[6, 43, 47]",1,1,3.95648,0,0,0,1,0
55,21,28,25,2,meshecho,1,1,1,6,"[[28, 18, 14, 25], [28, 25], [28, 32, 25], [28, 34, 25], [28, 35, 25], [28, 39, 11, 25]]","[28, 34, 25]",1,0,3.884544,0,0,0,1,1
55,21,28,25,2,meshecho-calibrated,1,1,1,6,"[[28, 18, 14, 25], [28, 25], [28, 32, 25], [28, 34, 25], [28, 35, 25], [28, 39, 11, 25]]","[28, 32, 25]",1,1,3.95648,0,0,0,1,1
55,21,28,25,2,etx-mesh,1,1,1,6,"[[28, 18, 14, 25], [28, 25], [28, 32, 25], [28, 34, 25], [28, 35, 25], [28, 39, 11, 25]]","[28, 25]",0,0,3.5968,0,0,0,1,1
55,21,28,25,2,prr-product-mesh,1,1,1,6,"[[28, 18, 14, 25], [28, 25], [28, 32, 25], [28, 34, 25], [28, 35, 25], [28, 39, 11, 25]]","[28, 32, 25]",1,1,3.95648,0,0,0,1,1
55,21,28,25,2,minhop-mesh,1,1,1,6,"[[28, 18, 14, 25], [28, 25], [28, 32, 25], [28, 34, 25], [28, 35, 25], [28, 39, 11, 25]]","[28, 25]",0,0,3.5968,0,0,0,1,1
55,21,28,25,2,meshcore-like,1,1,1,6,"[[28, 18, 14, 25], [28, 25], [28, 32, 25], [28, 34, 25], [28, 35, 25], [28, 39, 11, 25]]","[28, 25]",0,0,3.5968,0,0,0,1,1
55,22,36,25,2,meshecho,1,1,1,4,"[[36, 14, 33, 25], [36, 25], [36, 34, 25], [36, 39, 27, 25]]","[36, 34, 25]",1,1,3.95648,0,0,0,1,1
55,22,36,25,2,meshecho-calibrated,1,1,1,4,"[[36, 14, 33, 25], [36, 25], [36, 34, 25], [36, 39, 27, 25]]","[36, 39, 27, 25]",1,1,4.172288,0,0,0,1,1
55,22,36,25,2,etx-mesh,1,1,1,4,"[[36, 14, 33, 25], [36, 25], [36, 34, 25], [36, 39, 27, 25]]","[36, 25]",1,1,3.740672,0,0,0,1,1
55,22,36,25,2,prr-product-mesh,1,1,1,4,"[[36, 14, 33, 25], [36, 25], [36, 34, 25], [36, 39, 27, 25]]","[36, 39, 27, 25]",1,1,4.172288,0,0,0,1,1
55,22,36,25,2,minhop-mesh,1,1,1,4,"[[36, 14, 33, 25], [36, 25], [36, 34, 25], [36, 39, 27, 25]]","[36, 25]",1,1,3.740672,0,0,0,1,1
55,22,36,25,2,meshcore-like,1,1,1,4,"[[36, 14, 33, 25], [36, 25], [36, 34, 25], [36, 39, 27, 25]]","[36, 25]",1,1,3.740672,0,0,0,1,1
55,23,36,27,2,meshecho,1,1,1,5,"[[36, 11, 27], [36, 19, 33, 27], [36, 31, 27], [36, 34, 27], [36, 39, 27]]","[36, 11, 27]",1,1,3.95648,0,0,0,1,1
55,23,36,27,2,meshecho-calibrated,1,1,1,5,"[[36, 11, 27], [36, 19, 33, 27], [36, 31, 27], [36, 34, 27], [36, 39, 27]]","[36, 39, 27]",1,1,3.95648,0,0,0,1,1
55,23,36,27,2,etx-mesh,1,1,1,5,"[[36, 11, 27], [36, 19, 33, 27], [36, 31, 27], [36, 34, 27], [36, 39, 27]]","[36, 34, 27]",1,1,3.95648,0,0,0,1,1
55,23,36,27,2,prr-product-mesh,1,1,1,5,"[[36, 11, 27], [36, 19, 33, 27], [36, 31, 27], [36, 34, 27], [36, 39, 27]]","[36, 34, 27]",1,1,3.95648,0,0,0,1,1
55,23,36,27,2,minhop-mesh,1,1,1,5,"[[36, 11, 27], [36, 19, 33, 27], [36, 31, 27], [36, 34, 27], [36, 39, 27]]","[36, 11, 27]",1,1,3.95648,0,0,0,1,1
55,23,36,27,2,meshcore-like,1,1,1,5,"[[36, 11, 27], [36, 19, 33, 27], [36, 31, 27], [36, 34, 27], [36, 39, 27]]","[36, 11, 27]",1,1,3.95648,0,0,0,1,1
55,24,29,6,2,meshecho,1,1,1,1,"[[29, 32, 6]]","[29, 32, 6]",1,1,3.95648,0,0,0,1,0
55,24,29,6,2,meshecho-calibrated,1,1,1,1,"[[29, 32, 6]]","[29, 32, 6]",1,1,3.95648,0,0,0,1,0
55,24,29,6,2,etx-mesh,1,1,1,1,"[[29, 32, 6]]","[29, 32, 6]",1,1,3.95648,0,0,0,1,0
55,24,29,6,2,prr-product-mesh,1,1,1,1,"[[29, 32, 6]]","[29, 32, 6]",1,1,3.95648,0,0,0,1,0
55,24,29,6,2,minhop-mesh,1,1,1,1,"[[29, 32, 6]]","[29, 32, 6]",1,1,3.95648,0,0,0,1,0
55,24,29,6,2,meshcore-like,1,1,1,1,"[[29, 32, 6]]","[29, 32, 6]",1,1,3.95648,0,0,0,1,0
56,1,29,36,2,meshecho,1,1,1,5,"[[29, 7, 36], [29, 17, 36], [29, 32, 36], [29, 36], [29, 38, 36]]","[29, 38, 36]",1,1,3.95648,0,0,0,1,1
56,1,29,36,2,meshecho-calibrated,1,1,1,5,"[[29, 7, 36], [29, 17, 36], [29, 32, 36], [29, 36], [29, 38, 36]]","[29, 17, 36]",1,1,3.95648,0,0,0,1,1
56,1,29,36,2,etx-mesh,1,1,1,5,"[[29, 7, 36], [29, 17, 36], [29, 32, 36], [29, 36], [29, 38, 36]]","[29, 38, 36]",1,1,3.95648,0,0,0,1,1
56,1,29,36,2,prr-product-mesh,1,1,1,5,"[[29, 7, 36], [29, 17, 36], [29, 32, 36], [29, 36], [29, 38, 36]]","[29, 38, 36]",1,1,3.95648,0,0,0,1,1
56,1,29,36,2,minhop-mesh,1,1,1,5,"[[29, 7, 36], [29, 17, 36], [29, 32, 36], [29, 36], [29, 38, 36]]","[29, 36]",1,0,3.740672,0,0,0,1,1
56,1,29,36,2,meshcore-like,1,1,1,5,"[[29, 7, 36], [29, 17, 36], [29, 32, 36], [29, 36], [29, 38, 36]]","[29, 36]",1,0,3.740672,0,0,0,1,1
56,2,11,6,2,meshecho,1,1,1,5,"[[11, 6], [11, 22, 6], [11, 23, 33, 6], [11, 35, 32, 6], [11, 37, 6]]","[11, 22, 6]",0,0,3.668736,0,0,0,1,1
56,2,11,6,2,meshecho-calibrated,1,1,1,5,"[[11, 6], [11, 22, 6], [11, 23, 33, 6], [11, 35, 32, 6], [11, 37, 6]]","[11, 23, 33, 6]",1,1,4.172288,0,0,0,1,1
56,2,11,6,2,etx-mesh,1,1,1,5,"[[11, 6], [11, 22, 6], [11, 23, 33, 6], [11, 35, 32, 6], [11, 37, 6]]","[11, 6]",0,0,3.5968,0,0,0,1,1
56,2,11,6,2,prr-product-mesh,1,1,1,5,"[[11, 6], [11, 22, 6], [11, 23, 33, 6], [11, 35, 32, 6], [11, 37, 6]]","[11, 23, 33, 6]",1,1,4.172288,0,0,0,1,1
56,2,11,6,2,minhop-mesh,1,1,1,5,"[[11, 6], [11, 22, 6], [11, 23, 33, 6], [11, 35, 32, 6], [11, 37, 6]]","[11, 6]",0,0,3.5968,0,0,0,1,1
56,2,11,6,2,meshcore-like,1,1,1,5,"[[11, 6], [11, 22, 6], [11, 23, 33, 6], [11, 35, 32, 6], [11, 37, 6]]","[11, 6]",0,0,3.5968,0,0,0,1,1
56,3,6,24,2,meshecho,1,1,1,4,"[[6, 8, 12, 24], [6, 20, 19, 24], [6, 24], [6, 49, 43, 24]]","[6, 20, 19, 24]",0,0,3.5968,0,0,0,1,1
56,3,6,24,2,meshecho-calibrated,1,1,1,4,"[[6, 8, 12, 24], [6, 20, 19, 24], [6, 24], [6, 49, 43, 24]]","[6, 8, 12, 24]",0,0,3.5968,0,0,0,1,1
56,3,6,24,2,etx-mesh,1,1,1,4,"[[6, 8, 12, 24], [6, 20, 19, 24], [6, 24], [6, 49, 43, 24]]","[6, 8, 12, 24]",0,0,3.5968,0,0,0,1,1
56,3,6,24,2,prr-product-mesh,1,1,1,4,"[[6, 8, 12, 24], [6, 20, 19, 24], [6, 24], [6, 49, 43, 24]]","[6, 8, 12, 24]",0,0,3.5968,0,0,0,1,1
56,3,6,24,2,minhop-mesh,1,1,1,4,"[[6, 8, 12, 24], [6, 20, 19, 24], [6, 24], [6, 49, 43, 24]]","[6, 24]",0,0,3.5968,0,0,0,1,1
56,3,6,24,2,meshcore-like,1,1,1,4,"[[6, 8, 12, 24], [6, 20, 19, 24], [6, 24], [6, 49, 43, 24]]","[6, 24]",0,0,3.5968,0,0,0,1,1
56,4,3,20,2,meshecho,1,1,1,9,"[[3, 4, 20], [3, 8, 20], [3, 11, 20], [3, 31, 9, 20], [3, 31, 12, 20], [3, 31, 19, 20], [3, 31, 20], [3, 31, 48, 20], [3, 40, 20]]","[3, 31, 20]",1,1,3.95648,0,0,0,1,1
56,4,3,20,2,meshecho-calibrated,1,1,1,9,"[[3, 4, 20], [3, 8, 20], [3, 11, 20], [3, 31, 9, 20], [3, 31, 12, 20], [3, 31, 19, 20], [3, 31, 20], [3, 31, 48, 20], [3, 40, 20]]","[3, 31, 48, 20]",1,1,4.172288,0,0,0,1,1
56,4,3,20,2,etx-mesh,1,1,1,9,"[[3, 4, 20], [3, 8, 20], [3, 11, 20], [3, 31, 9, 20], [3, 31, 12, 20], [3, 31, 19, 20], [3, 31, 20], [3, 31, 48, 20], [3, 40, 20]]","[3, 4, 20]",1,1,3.95648,0,0,0,1,1
56,4,3,20,2,prr-product-mesh,1,1,1,9,"[[3, 4, 20], [3, 8, 20], [3, 11, 20], [3, 31, 9, 20], [3, 31, 12, 20], [3, 31, 19, 20], [3, 31, 20], [3, 31, 48, 20], [3, 40, 20]]","[3, 31, 48, 20]",1,1,4.172288,0,0,0,1,1
56,4,3,20,2,minhop-mesh,1,1,1,9,"[[3, 4, 20], [3, 8, 20], [3, 11, 20], [3, 31, 9, 20], [3, 31, 12, 20], [3, 31, 19, 20], [3, 31, 20], [3, 31, 48, 20], [3, 40, 20]]","[3, 31, 20]",1,1,3.95648,0,0,0,1,1
56,4,3,20,2,meshcore-like,1,1,1,9,"[[3, 4, 20], [3, 8, 20], [3, 11, 20], [3, 31, 9, 20], [3, 31, 12, 20], [3, 31, 19, 20], [3, 31, 20], [3, 31, 48, 20], [3, 40, 20]]","[3, 4, 20]",1,1,3.95648,0,0,0,1,1
56,5,8,26,2,meshecho,1,1,1,3,"[[8, 18, 26], [8, 23, 21, 26], [8, 31, 26]]","[8, 31, 26]",1,0,3.884544,0,0,0,1,1
56,5,8,26,2,meshecho-calibrated,1,1,1,3,"[[8, 18, 26], [8, 23, 21, 26], [8, 31, 26]]","[8, 31, 26]",1,0,3.884544,0,0,0,1,1
56,5,8,26,2,etx-mesh,1,1,1,3,"[[8, 18, 26], [8, 23, 21, 26], [8, 31, 26]]","[8, 31, 26]",1,0,3.884544,0,0,0,1,1
56,5,8,26,2,prr-product-mesh,1,1,1,3,"[[8, 18, 26], [8, 23, 21, 26], [8, 31, 26]]","[8, 31, 26]",1,0,3.884544,0,0,0,1,1
56,5,8,26,2,minhop-mesh,1,1,1,3,"[[8, 18, 26], [8, 23, 21, 26], [8, 31, 26]]","[8, 31, 26]",1,0,3.884544,0,0,0,1,1
56,5,8,26,2,meshcore-like,1,1,1,3,"[[8, 18, 26], [8, 23, 21, 26], [8, 31, 26]]","[8, 18, 26]",1,0,3.884544,0,0,0,1,1
56,6,32,10,2,meshecho,1,1,1,7,"[[32, 29, 10], [32, 29, 39, 10], [32, 34, 10], [32, 43, 10], [32, 44, 9, 10], [32, 44, 24, 10], [32, 49, 10]]","[32, 34, 10]",1,1,3.95648,0,0,0,1,1
56,6,32,10,2,meshecho-calibrated,1,1,1,7,"[[32, 29, 10], [32, 29, 39, 10], [32, 34, 10], [32, 43, 10], [32, 44, 9, 10], [32, 44, 24, 10], [32, 49, 10]]","[32, 29, 10]",1,1,3.95648,0,0,0,1,1
56,6,32,10,2,etx-mesh,1,1,1,7,"[[32, 29, 10], [32, 29, 39, 10], [32, 34, 10], [32, 43, 10], [32, 44, 9, 10], [32, 44, 24, 10], [32, 49, 10]]","[32, 29, 10]",1,1,3.95648,0,0,0,1,1
56,6,32,10,2,prr-product-mesh,1,1,1,7,"[[32, 29, 10], [32, 29, 39, 10], [32, 34, 10], [32, 43, 10], [32, 44, 9, 10], [32, 44, 24, 10], [32, 49, 10]]","[32, 29, 10]",1,1,3.95648,0,0,0,1,1
56,6,32,10,2,minhop-mesh,1,1,1,7,"[[32, 29, 10], [32, 29, 39, 10], [32, 34, 10], [32, 43, 10], [32, 44, 9, 10], [32, 44, 24, 10], [32, 49, 10]]","[32, 34, 10]",1,1,3.95648,0,0,0,1,1
56,6,32,10,2,meshcore-like,1,1,1,7,"[[32, 29, 10], [32, 29, 39, 10], [32, 34, 10], [32, 43, 10], [32, 44, 9, 10], [32, 44, 24, 10], [32, 49, 10]]","[32, 29, 10]",1,1,3.95648,0,0,0,1,1
56,7,43,20,2,meshecho,1,1,1,3,"[[43, 38, 36, 20], [43, 40, 20], [43, 48, 20]]","[43, 40, 20]",1,1,3.95648,0,0,0,1,1
56,7,43,20,2,meshecho-calibrated,1,1,1,3,"[[43, 38, 36, 20], [43, 40, 20], [43, 48, 20]]","[43, 40, 20]",1,1,3.95648,0,0,0,1,1
56,7,43,20,2,etx-mesh,1,1,1,3,"[[43, 38, 36, 20], [43, 40, 20], [43, 48, 20]]","[43, 40, 20]",1,1,3.95648,0,0,0,1,1
56,7,43,20,2,prr-product-mesh,1,1,1,3,"[[43, 38, 36, 20], [43, 40, 20], [43, 48, 20]]","[43, 40, 20]",1,1,3.95648,0,0,0,1,1
56,7,43,20,2,minhop-mesh,1,1,1,3,"[[43, 38, 36, 20], [43, 40, 20], [43, 48, 20]]","[43, 40, 20]",1,1,3.95648,0,0,0,1,1
56,7,43,20,2,meshcore-like,1,1,1,3,"[[43, 38, 36, 20], [43, 40, 20], [43, 48, 20]]","[43, 40, 20]",1,1,3.95648,0,0,0,1,1
56,8,9,32,2,meshecho,1,1,1,2,"[[9, 6, 3, 32], [9, 36, 38, 32]]","[9, 36, 38, 32]",1,0,4.172288,0,0,0,1,1
56,8,9,32,2,meshecho-calibrated,1,1,1,2,"[[9, 6, 3, 32], [9, 36, 38, 32]]","[9, 6, 3, 32]",1,1,4.172288,0,0,0,1,1
56,8,9,32,2,etx-mesh,1,1,1,2,"[[9, 6, 3, 32], [9, 36, 38, 32]]","[9, 6, 3, 32]",1,1,4.172288,0,0,0,1,1
56,8,9,32,2,prr-product-mesh,1,1,1,2,"[[9, 6, 3, 32], [9, 36, 38, 32]]","[9, 6, 3, 32]",1,1,4.172288,0,0,0,1,1
56,8,9,32,2,minhop-mesh,1,1,1,2,"[[9, 6, 3, 32], [9, 36, 38, 32]]","[9, 36, 38, 32]",1,0,4.172288,0,0,0,1,1
56,8,9,32,2,meshcore-like,1,1,1,2,"[[9, 6, 3, 32], [9, 36, 38, 32]]","[9, 6, 3, 32]",1,1,4.172288,0,0,0,1,1
56,9,30,48,2,meshecho,1,1,1,2,"[[30, 4, 19, 48], [30, 48]]","[30, 4, 19, 48]",1,1,4.172288,0,0,0,1,1
56,9,30,48,2,meshecho-calibrated,1,1,1,2,"[[30, 4, 19, 48], [30, 48]]","[30, 4, 19, 48]",1,1,4.172288,0,0,0,1,1
56,9,30,48,2,etx-mesh,1,1,1,2,"[[30, 4, 19, 48], [30, 48]]","[30, 48]",1,1,3.740672,0,0,0,1,1
56,9,30,48,2,prr-product-mesh,1,1,1,2,"[[30, 4, 19, 48], [30, 48]]","[30, 4, 19, 48]",1,1,4.172288,0,0,0,1,1
56,9,30,48,2,minhop-mesh,1,1,1,2,"[[30, 4, 19, 48], [30, 48]]","[30, 48]",1,1,3.740672,0,0,0,1,1
56,9,30,48,2,meshcore-like,1,1,1,2,"[[30, 4, 19, 48], [30, 48]]","[30, 48]",1,1,3.740672,0,0,0,1,1
56,10,43,41,2,meshecho,1,1,1,7,"[[43, 18, 41], [43, 22, 41], [43, 28, 26, 41], [43, 30, 41], [43, 35, 3, 41], [43, 35, 32, 41], [43, 38, 36, 41]]","[43, 22, 41]",1,1,3.95648,0,0,0,1,1
56,10,43,41,2,meshecho-calibrated,1,1,1,7,"[[43, 18, 41], [43, 22, 41], [43, 28, 26, 41], [43, 30, 41], [43, 35, 3, 41], [43, 35, 32, 41], [43, 38, 36, 41]]","[43, 22, 41]",1,1,3.95648,0,0,0,1,1
56,10,43,41,2,etx-mesh,1,1,1,7,"[[43, 18, 41], [43, 22, 41], [43, 28, 26, 41], [43, 30, 41], [43, 35, 3, 41], [43, 35, 32, 41], [43, 38, 36, 41]]","[43, 22, 41]",1,1,3.95648,0,0,0,1,1
56,10,43,41,2,prr-product-mesh,1,1,1,7,"[[43, 18, 41], [43, 22, 41], [43, 28, 26, 41], [43, 30, 41], [43, 35, 3, 41], [43, 35, 32, 41], [43, 38, 36, 41]]","[43, 22, 41]",1,1,3.95648,0,0,0,1,1
56,10,43,41,2,minhop-mesh,1,1,1,7,"[[43, 18, 41], [43, 22, 41], [43, 28, 26, 41], [43, 30, 41], [43, 35, 3, 41], [43, 35, 32, 41], [43, 38, 36, 41]]","[43, 22, 41]",1,1,3.95648,0,0,0,1,1
56,10,43,41,2,meshcore-like,1,1,1,7,"[[43, 18, 41], [43, 22, 41], [43, 28, 26, 41], [43, 30, 41], [43, 35, 3, 41], [43, 35, 32, 41], [43, 38, 36, 41]]","[43, 18, 41]",1,1,3.95648,0,0,0,1,1
56,11,49,35,2,meshecho,1,1,1,2,"[[49, 36, 32, 35], [49, 41, 22, 35]]","[49, 41, 22, 35]",1,1,4.172288,0,0,0,1,1
56,11,49,35,2,meshecho-calibrated,1,1,1,2,"[[49, 36, 32, 35], [49, 41, 22, 35]]","[49, 41, 22, 35]",1,1,4.172288,0,0,0,1,1
56,11,49,35,2,etx-mesh,1,1,1,2,"[[49, 36, 32, 35], [49, 41, 22, 35]]","[49, 41, 22, 35]",1,1,4.172288,0,0,0,1,1
56,11,49,35,2,prr-product-mesh,1,1,1,2,"[[49, 36, 32, 35], [49, 41, 22, 35]]","[49, 41, 22, 35]",1,1,4.172288,0,0,0,1,1
56,11,49,35,2,minhop-mesh,1,1,1,2,"[[49, 36, 32, 35], [49, 41, 22, 35]]","[49, 41, 22, 35]",1,1,4.172288,0,0,0,1,1
56,11,49,35,2,meshcore-like,1,1,1,2,"[[49, 36, 32, 35], [49, 41, 22, 35]]","[49, 36, 32, 35]",0,0,3.740672,0,0,0,1,1
56,12,38,9,2,meshecho,1,1,1,5,"[[38, 15, 9], [38, 25, 11, 9], [38, 29, 9], [38, 30, 41, 9], [38, 34, 9]]","[38, 29, 9]",1,1,3.95648,0,0,0,1,1
56,12,38,9,2,meshecho-calibrated,1,1,1,5,"[[38, 15, 9], [38, 25, 11, 9], [38, 29, 9], [38, 30, 41, 9], [38, 34, 9]]","[38, 29, 9]",1,1,3.95648,0,0,0,1,1
56,12,38,9,2,etx-mesh,1,1,1,5,"[[38, 15, 9], [38, 25, 11, 9], [38, 29, 9], [38, 30, 41, 9], [38, 34, 9]]","[38, 29, 9]",1,1,3.95648,0,0,0,1,1
56,12,38,9,2,prr-product-mesh,1,1,1,5,"[[38, 15, 9], [38, 25, 11, 9], [38, 29, 9], [38, 30, 41, 9], [38, 34, 9]]","[38, 29, 9]",1,1,3.95648,0,0,0,1,1
56,12,38,9,2,minhop-mesh,1,1,1,5,"[[38, 15, 9], [38, 25, 11, 9], [38, 29, 9], [38, 30, 41, 9], [38, 34, 9]]","[38, 29, 9]",1,1,3.95648,0,0,0,1,1
56,12,38,9,2,meshcore-like,1,1,1,5,"[[38, 15, 9], [38, 25, 11, 9], [38, 29, 9], [38, 30, 41, 9], [38, 34, 9]]","[38, 15, 9]",0,0,3.740672,0,0,0,1,1
56,13,11,33,2,meshecho,1,1,1,3,"[[11, 2, 33], [11, 18, 33], [11, 26, 32, 33]]","[11, 18, 33]",1,1,3.95648,0,0,0,1,1
56,13,11,33,2,meshecho-calibrated,1,1,1,3,"[[11, 2, 33], [11, 18, 33], [11, 26, 32, 33]]","[11, 18, 33]",1,1,3.95648,0,0,0,1,1
56,13,11,33,2,etx-mesh,1,1,1,3,"[[11, 2, 33], [11, 18, 33], [11, 26, 32, 33]]","[11, 18, 33]",1,1,3.95648,0,0,0,1,1
56,13,11,33,2,prr-product-mesh,1,1,1,3,"[[11, 2, 33], [11, 18, 33], [11, 26, 32, 33]]","[11, 18, 33]",1,1,3.95648,0,0,0,1,1
56,13,11,33,2,minhop-mesh,1,1,1,3,"[[11, 2, 33], [11, 18, 33], [11, 26, 32, 33]]","[11, 18, 33]",1,1,3.95648,0,0,0,1,1
56,13,11,33,2,meshcore-like,1,1,1,3,"[[11, 2, 33], [11, 18, 33], [11, 26, 32, 33]]","[11, 2, 33]",1,1,3.95648,0,0,0,1,1
56,14,26,39,2,meshecho,1,1,1,6,"[[26, 10, 39], [26, 17, 43, 39], [26, 34, 39], [26, 39], [26, 47, 39], [26, 49, 39]]","[26, 10, 39]",1,1,3.95648,0,0,0,1,1
56,14,26,39,2,meshecho-calibrated,1,1,1,6,"[[26, 10, 39], [26, 17, 43, 39], [26, 34, 39], [26, 39], [26, 47, 39], [26, 49, 39]]","[26, 47, 39]",0,0,3.5968,0,0,0,1,1
56,14,26,39,2,etx-mesh,1,1,1,6,"[[26, 10, 39], [26, 17, 43, 39], [26, 34, 39], [26, 39], [26, 47, 39], [26, 49, 39]]","[26, 47, 39]",0,0,3.5968,0,0,0,1,1
56,14,26,39,2,prr-product-mesh,1,1,1,6,"[[26, 10, 39], [26, 17, 43, 39], [26, 34, 39], [26, 39], [26, 47, 39], [26, 49, 39]]","[26, 47, 39]",0,0,3.5968,0,0,0,1,1
56,14,26,39,2,minhop-mesh,1,1,1,6,"[[26, 10, 39], [26, 17, 43, 39], [26, 34, 39], [26, 39], [26, 47, 39], [26, 49, 39]]","[26, 39]",0,0,3.5968,0,0,0,1,1
56,14,26,39,2,meshcore-like,1,1,1,6,"[[26, 10, 39], [26, 17, 43, 39], [26, 34, 39], [26, 39], [26, 47, 39], [26, 49, 39]]","[26, 39]",0,0,3.5968,0,0,0,1,1
56,15,32,15,2,meshecho,1,1,1,4,"[[32, 15], [32, 18, 33, 15], [32, 37, 15], [32, 49, 9, 15]]","[32, 37, 15]",1,1,3.95648,0,0,0,1,1
56,15,32,15,2,meshecho-calibrated,1,1,1,4,"[[32, 15], [32, 18, 33, 15], [32, 37, 15], [32, 49, 9, 15]]","[32, 18, 33, 15]",1,1,4.172288,0,0,0,1,1
56,15,32,15,2,etx-mesh,1,1,1,4,"[[32, 15], [32, 18, 33, 15], [32, 37, 15], [32, 49, 9, 15]]","[32, 37, 15]",1,1,3.95648,0,0,0,1,1
56,15,32,15,2,prr-product-mesh,1,1,1,4,"[[32, 15], [32, 18, 33, 15], [32, 37, 15], [32, 49, 9, 15]]","[32, 18, 33, 15]",1,1,4.172288,0,0,0,1,1
56,15,32,15,2,minhop-mesh,1,1,1,4,"[[32, 15], [32, 18, 33, 15], [32, 37, 15], [32, 49, 9, 15]]","[32, 15]",0,0,3.668736,0,0,0,1,1
56,15,32,15,2,meshcore-like,1,1,1,4,"[[32, 15], [32, 18, 33, 15], [32, 37, 15], [32, 49, 9, 15]]","[32, 15]",0,0,3.668736,0,0,0,1,1
56,16,34,6,2,meshecho,1,1,1,5,"[[34, 3, 1, 6], [34, 6], [34, 22, 6], [34, 27, 36, 6], [34, 48, 20, 6]]","[34, 22, 6]",1,1,3.95648,0,0,0,1,1
56,16,34,6,2,meshecho-calibrated,1,1,1,5,"[[34, 3, 1, 6], [34, 6], [34, 22, 6], [34, 27, 36, 6], [34, 48, 20, 6]]","[34, 22, 6]",1,1,3.95648,0,0,0,1,1
56,16,34,6,2,etx-mesh,1,1,1,5,"[[34, 3, 1, 6], [34, 6], [34, 22, 6], [34, 27, 36, 6], [34, 48, 20, 6]]","[34, 22, 6]",1,1,3.95648,0,0,0,1,1
56,16,34,6,2,prr-product-mesh,1,1,1,5,"[[34, 3, 1, 6], [34, 6], [34, 22, 6], [34, 27, 36, 6], [34, 48, 20, 6]]","[34, 22, 6]",1,1,3.95648,0,0,0,1,1
56,16,34,6,2,minhop-mesh,1,1,1,5,"[[34, 3, 1, 6], [34, 6], [34, 22, 6], [34, 27, 36, 6], [34, 48, 20, 6]]","[34, 6]",0,0,3.668736,0,0,0,1,1
56,16,34,6,2,meshcore-like,1,1,1,5,"[[34, 3, 1, 6], [34, 6], [34, 22, 6], [34, 27, 36, 6], [34, 48, 20, 6]]","[34, 6]",0,0,3.668736,0,0,0,1,1
56,17,10,27,2,meshecho,1,1,1,5,"[[10, 7, 27], [10, 24, 27], [10, 27], [10, 31, 27], [10, 31, 32, 27]]","[10, 31, 27]",1,1,3.95648,0,0,0,1,1
